iteration,iteration,mode,target,x,y,best_target
17,17,bayesian_optimization,-4.213563686624216e-07,-0.0006491196874709791,-10.0,-4.213563686624216e-07
18,18,bayesian_optimization,-2.486276600841348e-06,0.0015767931382528744,5.159117258273794,-4.213563686624216e-07
16,16,bayesian_optimization,-5.272461926121627e-06,-0.0022961842099713226,-4.562627598446515,-5.272461926121627e-06
19,19,bayesian_optimization,-7.875864548971728e-06,-0.002806397076140817,10.0,-4.213563686624216e-07
15,15,bayesian_optimization,-1.197793018846261e-05,-0.00346091464622614,10.0,-1.197793018846261e-05
12,12,bayesian_optimization,-4.5824563805689364e-05,0.0067693843003399775,0.07602066032423545,-4.5824563805689364e-05
14,14,bayesian_optimization,-5.7693423232213766e-05,-0.0075956186865991215,2.7606994316778275,-4.5824563805689364e-05
8,8,bayesian_optimization,-0.00013965438840881327,0.011817545786194919,10.0,-0.00013965438840881327
10,10,bayesian_optimization,-0.00017144304574232374,0.013093626149479133,-10.0,-0.00013965438840881327
13,13,bayesian_optimization,-0.0001856540708791322,-0.013625493417822791,-9.949154611075832,-4.5824563805689364e-05
11,11,bayesian_optimization,-0.0012179281865626849,-0.03489882786803426,10.0,-0.00013965438840881327
2,2,sampling_parameters,-0.002947733403627431,-0.054293032735586166,-4.433831628412008,-0.002947733403627431
7,7,bayesian_optimization,-0.010316902565557232,0.10157215447925298,-10.0,-0.002947733403627431
9,9,bayesian_optimization,-0.01754122169890407,-0.13244327728844552,10.0,-0.00013965438840881327
6,6,bayesian_optimization,-0.01973430258522156,0.14047883322843183,10.0,-0.002947733403627431
5,5,sampling_parameters,-0.21026390420359822,-0.4585454221814871,2.19025582075119,-0.002947733403627431
0,0,default_coefficient,-0.25,-0.5,2.0,-0.25
4,4,sampling_parameters,-0.3097527787924581,0.5565543808043003,-0.20341109484434128,-0.002947733403627431
1,1,sampling_parameters,-0.6955393514827141,-0.8339900188148022,9.967903811484575,-0.25
3,3,sampling_parameters,-0.9309022303687969,0.9648327473551035,2.994167637079954,-0.002947733403627431
