iteration,target,x,datetime,best_target
0,0.5,-0.5,2023-10-16 17:13:42,0.5
1,0.5,-0.7207661420106888,2023-10-16 17:13:42,0.5
18,0.5,1.0,2023-10-16 17:13:43,0.5
17,0.5,-0.9998932881274332,2023-10-16 17:13:43,0.5
16,0.5,-1.0,2023-10-16 17:13:43,0.5
15,0.5,-1.0,2023-10-16 17:13:42,0.5
14,0.5,-1.0,2023-10-16 17:13:42,0.5
13,0.5,-1.0,2023-10-16 17:13:42,0.5
12,0.5,-1.0,2023-10-16 17:13:42,0.5
11,0.5,-1.0,2023-10-16 17:13:42,0.5
10,0.5,-0.5937408469617367,2023-10-16 17:13:42,0.5
9,0.5,0.8515579476952553,2023-10-16 17:13:42,0.5
8,0.5,0.6431422494351864,2023-10-16 17:13:42,0.5
7,0.5,0.49872200191020966,2023-10-16 17:13:42,0.5
6,0.5,0.9364931527525187,2023-10-16 17:13:42,0.5
5,0.5,0.8313171993941069,2023-10-16 17:13:42,0.5
4,0.5,-0.6528550088405609,2023-10-16 17:13:42,0.5
3,0.5,-0.5005322489887476,2023-10-16 17:13:42,0.5
2,0.5,0.10907824523746967,2023-10-16 17:13:42,0.5
19,0.5,-1.0,2023-10-16 17:13:43,0.5
